Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/SearchParameter-as-sp-organization-period.json	542	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	11	16	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-as-sp-pharmacy-licence.json	585	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	11	14	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-as-sp-qualification-code.json	459	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	17	14	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-as-sp-type-smartcard.json	629	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	11	15	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-as-address-extended.json	8038	2	0	41	0	0	0	0	1	73	0	0	0	0	0	0	0	1	0	0	1	226	949	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-as-codeableconcept-timed.json	1207	2	0	10	1	0	0	0	0	10	0	0	1	0	0	0	0	0	0	0	1	53	231	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-as-device.json	6245	3	0	46	0	0	0	0	0	36	0	0	0	0	0	0	0	1	0	0	0	293	633	0	0	0	7	0	2
fsh-generated/resources/StructureDefinition-as-dp-device.json	5221	3	0	37	0	0	1	0	0	34	0	0	1	0	1	0	0	1	0	0	1	376	578	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-as-dp-healthcareservice-healthcare-activity.json	6126	2	0	56	0	0	0	0	0	30	0	0	0	0	0	0	0	1	0	0	0	348	535	0	0	0	9	1	0
fsh-generated/resources/StructureDefinition-as-dp-healthcareservice-social-equipment.json	6532	3	0	101	0	0	0	0	0	40	0	0	1	0	0	0	0	2	0	0	1	511	846	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-as-dp-organization.json	8803	3	0	177	0	0	0	0	0	77	0	0	1	0	0	0	0	3	0	0	0	783	1391	0	0	0	19	0	2
fsh-generated/resources/StructureDefinition-as-dp-practitioner.json	8943	3	0	153	0	0	0	0	0	63	0	0	0	0	1	0	0	4	0	0	1	844	1203	0	0	0	23	1	2
fsh-generated/resources/StructureDefinition-as-dp-practitionerrole.json	7155	3	0	159	0	0	0	0	0	47	0	0	1	0	0	0	0	1	0	0	0	452	758	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-as-dr-device.json	4875	2	0	35	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	1	369	513	0	0	0	9	0	0
fsh-generated/resources/StructureDefinition-as-dr-healthcareservice-healthcare-activity.json	5724	3	0	22	0	0	0	0	0	23	0	0	1	0	0	0	0	1	0	0	0	338	454	0	0	0	9	1	1
fsh-generated/resources/StructureDefinition-as-dr-healthcareservice-social-equipment.json	6263	2	0	33	0	0	0	0	0	34	0	0	0	0	1	0	0	1	0	0	0	501	733	0	0	0	12	0	1
fsh-generated/resources/StructureDefinition-as-dr-organization.json	4178	2	0	39	0	0	0	0	0	36	0	0	1	0	0	0	0	2	0	0	0	576	1345	0	0	0	14	0	1
fsh-generated/resources/StructureDefinition-as-dr-person.json	3731	2	0	32	0	0	0	0	0	18	0	0	1	0	0	0	0	1	0	0	1	229	436	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-as-dr-practitioner.json	5619	2	0	61	0	0	0	0	0	56	0	0	0	0	1	0	0	2	0	0	0	784	1568	0	1	0	18	1	2
fsh-generated/resources/StructureDefinition-as-dr-practitionerrole.json	5969	3	0	25	0	0	0	0	0	113	0	0	1	0	0	0	0	1	0	0	1	424	590	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-as-ext-authorization.json	5107	2	0	9	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	176	282	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-as-ext-codeableconcept-timed-metadata.json	1721	1	0	3	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	63	163	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-as-ext-data-trace.json	4683	2	0	6	0	0	0	0	0	14	0	0	0	0	1	0	0	0	0	0	1	137	225	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-as-ext-digital-certificate.json	7812	4	0	6	0	0	0	0	0	27	0	0	0	0	0	0	0	1	0	0	0	261	447	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-as-ext-education-level.json	4226	3	0	4	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	1	137	201	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-as-ext-installation.json	3993	2	0	4	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	132	205	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-as-ext-lieu-dit.json	1393	2	0	2	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	46	138	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-as-ext-mailbox-mss-metadata.json	5406	3	0	5	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	0	187	258	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-as-ext-organization-authorization-deadline.json	2762	2	0	4	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	1	102	169	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-as-ext-organization-budget-type.json	1589	2	0	2	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	47	138	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-as-ext-organization-closing-type.json	1752	1	0	2	0	0	0	0	1	7	0	0	0	0	1	0	0	0	0	0	0	48	141	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-as-ext-organization-pharmacy-licence.json	1623	2	0	2	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	46	141	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-as-ext-organization-pricing-model.json	1786	1	0	3	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	50	137	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-as-ext-organization-types.json	1532	1	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	47	201	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-as-ext-patient-type.json	2975	2	0	3	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	103	175	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-as-ext-person-birth-place.json	2187	1	0	3	0	0	0	0	0	11	0	0	1	0	0	0	0	0	0	0	0	83	197	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-as-ext-person-deceased-date-time.json	2050	2	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	127	180	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-as-ext-person-statut-etat-civil.json	3245	1	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	111	176	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-as-ext-practitioner-authorization.json	5586	3	0	5	0	0	0	0	0	19	0	0	0	0	1	0	0	1	0	0	0	182	241	0	0	0	4	1	0
fsh-generated/resources/StructureDefinition-as-ext-practitionerrole-contracted.json	2063	1	0	2	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	51	138	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-as-ext-practitionerrole-hascas.json	1838	2	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	47	139	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-as-ext-practitionerrole-vitale-accepted.json	1793	1	0	2	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	47	139	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-as-ext-registration.json	7926	3	0	6	0	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	246	288	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-as-ext-smartcard.json	5194	2	0	5	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	1	179	242	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-as-ext-supported-capacity.json	8744	5	0	6	0	0	0	0	0	33	0	0	0	0	0	0	0	1	0	0	0	277	290	0	0	0	6	0	0
fsh-generated/resources/StructureDefinition-as-healthcareservice-healthcare-activity.json	5200	2	0	1	0	0	0	0	0	25	0	0	1	0	1	0	0	0	0	0	1	204	318	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-as-healthcareservice-social-equipment.json	14291	3	0	2	0	0	0	0	0	61	0	0	0	0	0	0	0	1	0	0	0	550	731	0	0	0	15	0	1
fsh-generated/resources/StructureDefinition-as-mailbox-mss.json	3891	2	0	6	0	0	0	0	0	16	0	0	1	0	0	0	0	1	0	0	1	149	239	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-as-organization.json	23114	7	0	3	0	0	0	0	0	88	0	0	0	0	0	0	0	2	0	0	1	833	1075	0	0	0	20	0	2
fsh-generated/resources/StructureDefinition-as-person.json	6699	3	0	1	0	0	0	0	0	23	0	0	1	0	1	0	0	0	0	0	0	210	360	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-as-practitioner.json	25901	6	0	3	0	0	0	0	0	150	0	0	0	0	0	0	0	3	0	0	2	1007	1306	0	0	0	24	1	2
fsh-generated/resources/StructureDefinition-as-practitionerrole.json	13096	3	0	1	0	0	0	0	1	44	0	0	1	0	0	0	0	1	0	0	1	419	569	0	0	0	11	0	1
fsh-generated/resources/ValueSet-as-vs-organization-types.json	493	2	0	0	0	0	0	0	0	414	0	0	0	0	0	0	0	0	0	0	4	9	84	0	0	0	0	0	0
fsh-generated/resources/ValueSet-as-vs-type-etablissement.json	659	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	3	8	73	0	0	0	0	0	0
fsh-generated/resources/ValueSet-as-vs-type-systeme-information.json	711	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	8	64	0	0	0	0	0	0
/fsh-generated/includes/menu.xml	2205	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/fsh-generated/includes/fsh-link-references.md	6135	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/data/features.yml	300	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/securite.md	910	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/example.md	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/tests.md	1239	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/liste_profils.md	2164	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
/input/pagecontent/changes.md	9838	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/input/pagecontent/downloads.md	907	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/translationinfo.md	467	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/pagecontent/index.md	4253	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0
/input/pagecontent/problematiques_connues.md	564	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
/template/config	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/template/config/_config.yml	140	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images	0	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/input/images/mappingFHIRAnnuaireSante.png	196561	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
/temp/pages/_includes/artifacts.xml	55308	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	5	0	0	0	0	0	0
